Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
1/16/2015 12:47:34 PM, 635570092545315570, Tremor Detection, -183, 238, -25, -214, -147, 361, 128, 429, 57
1/16/2015 12:47:34 PM, 635570092545332678, Tremor Detection, -183, 238, -25, 84, -238, 572, 135, 433, 54
1/16/2015 12:47:34 PM, 635570092545341232, Tremor Detection, -177, 205, -22, 413, -371, 728, 138, 431, 50
1/16/2015 12:47:34 PM, 635570092545358340, Tremor Detection, -177, 205, -22, 679, -461, 810, 145, 430, 43
1/16/2015 12:47:34 PM, 635570092545366894, Tremor Detection, -147, 173, -35, 866, -481, 863, 147, 432, 38
1/16/2015 12:47:34 PM, 635570092545375448, Tremor Detection, -123, 136, -67, 496, -277, 586, 149, 430, 34
1/16/2015 12:47:34 PM, 635570092545384002, Tremor Detection, -123, 136, -67, 32, -1, 106, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545392556, Tremor Detection, -132, 62, -56, -350, 341, -553, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545409664, Tremor Detection, -168, 131, -25, -571, 742, -1245, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545418218, Tremor Detection, -168, 131, -25, -573, 982, -1502, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545426772, Tremor Detection, -188, 210, -24, -292, 975, -1309, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545435326, Tremor Detection, -206, 356, -37, -157, 568, -740, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545435326, Tremor Detection, -206, 356, -37, -216, 131, -77, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545443880, Tremor Detection, -186, 317, -49, -310, -29, 241, 144, 431, 41
1/16/2015 12:47:34 PM, 635570092545452434, Tremor Detection, -184, 217, -27, -245, -161, 552, 124, 428, 53
1/16/2015 12:47:34 PM, 635570092545460988, Tremor Detection, -184, 217, -27, 113, -276, 680, 127, 432, 56
1/16/2015 12:47:34 PM, 635570092545460988, Tremor Detection, -185, 183, -21, 519, -400, 795, 131, 432, 52
1/16/2015 12:47:34 PM, 635570092545469542, Tremor Detection, -185, 183, -21, 782, -505, 843, 137, 430, 48
1/16/2015 12:47:34 PM, 635570092545478096, Tremor Detection, -151, 162, -37, 770, -533, 690, 141, 429, 42
1/16/2015 12:47:34 PM, 635570092545486650, Tremor Detection, -137, 113, -66, 369, -358, 436, 144, 429, 38
1/16/2015 12:47:34 PM, 635570092545486650, Tremor Detection, -137, 113, -66, -192, -19, -79, 143, 431, 38
1/16/2015 12:47:34 PM, 635570092545495204, Tremor Detection, -135, 65, -53, -537, 370, -751, 134, 432, 42
1/16/2015 12:47:34 PM, 635570092545503758, Tremor Detection, -183, 137, -35, -503, 726, -1234, 131, 429, 44
1/16/2015 12:47:34 PM, 635570092545503758, Tremor Detection, -183, 137, -35, -382, 854, -1380, 119, 429, 47
1/16/2015 12:47:34 PM, 635570092545512312, Tremor Detection, -205, 278, -28, -271, 612, -1024, 114, 425, 47
1/16/2015 12:47:34 PM, 635570092545520866, Tremor Detection, -205, 357, -45, -238, 190, -361, 110, 422, 50
1/16/2015 12:47:34 PM, 635570092545529420, Tremor Detection, -205, 357, -45, -236, -38, 107, 114, 425, 55
1/16/2015 12:47:34 PM, 635570092545529420, Tremor Detection, -197, 278, -45, -188, -237, 541, 116, 425, 56
1/16/2015 12:47:34 PM, 635570092545537974, Tremor Detection, -194, 185, -21, -43, -343, 776, 121, 432, 54
1/16/2015 12:47:34 PM, 635570092545546528, Tremor Detection, -194, 185, -21, 201, -474, 925, 127, 431, 57
1/16/2015 12:47:34 PM, 635570092545555082, Tremor Detection, -178, 164, -24, 446, -586, 956, 128, 433, 53
1/16/2015 12:47:34 PM, 635570092545563636, Tremor Detection, -133, 140, -53, 658, -628, 892, 138, 434, 45
1/16/2015 12:47:34 PM, 635570092545572190, Tremor Detection, -133, 140, -53, 458, -407, 492, 142, 433, 46
1/16/2015 12:47:34 PM, 635570092545572190, Tremor Detection, -119, 63, -57, -114, -109, -25, 138, 432, 46
1/16/2015 12:47:34 PM, 635570092545580744, Tremor Detection, -119, 63, -57, -540, 308, -674, 135, 433, 46
1/16/2015 12:47:34 PM, 635570092545589298, Tremor Detection, -159, 81, -29, -713, 790, -1339, 125, 431, 54
1/16/2015 12:47:34 PM, 635570092545597852, Tremor Detection, -194, 201, -16, -493, 1038, -1570, 114, 430, 57
1/16/2015 12:47:34 PM, 635570092545606406, Tremor Detection, -194, 201, -16, -347, 617, -989, 109, 427, 58
1/16/2015 12:47:34 PM, 635570092545606406, Tremor Detection, -214, 384, -30, -252, 102, -167, 109, 427, 59
1/16/2015 12:47:34 PM, 635570092545614960, Tremor Detection, -199, 285, -43, -226, -96, 349, 110, 431, 62
1/16/2015 12:47:34 PM, 635570092545623514, Tremor Detection, -199, 285, -43, -246, -164, 543, 112, 433, 61
1/16/2015 12:47:34 PM, 635570092545632068, Tremor Detection, -206, 196, -22, -58, -351, 828, 120, 430, 65
1/16/2015 12:47:34 PM, 635570092545632068, Tremor Detection, -197, 204, -21, 234, -502, 819, 127, 434, 65
1/16/2015 12:47:34 PM, 635570092545640622, Tremor Detection, -197, 204, -21, 608, -601, 744, 131, 434, 59
1/16/2015 12:47:34 PM, 635570092545649176, Tremor Detection, -139, 178, -48, 949, -565, 719, 134, 434, 51
1/16/2015 12:47:34 PM, 635570092545657730, Tremor Detection, -107, 90, -68, 385, -277, 405, 134, 432, 48
1/16/2015 12:47:34 PM, 635570092545657730, Tremor Detection, -107, 90, -68, -15, 47, -45, 137, 434, 47
1/16/2015 12:47:35 PM, 635570092552039014, Tremor Detection, -130, 69, -39, -167, 465, -562, 137, 432, 52
1/16/2015 12:47:35 PM, 635570092552056122, Tremor Detection, -130, 69, -39, -205, 864, -1030, 128, 431, 53
1/16/2015 12:47:35 PM, 635570092552064676, Tremor Detection, -181, 173, -26, -217, 1021, -1229, 122, 428, 52
1/16/2015 12:47:35 PM, 635570092552081784, Tremor Detection, -208, 335, -31, 41, 453, -511, 115, 426, 50
1/16/2015 12:47:35 PM, 635570092552107446, Tremor Detection, -208, 335, -31, -2, 127, 98, 118, 427, 49
1/16/2015 12:47:35 PM, 635570092552116000, Tremor Detection, -204, 277, -43, -152, 31, 301, 122, 431, 50
1/16/2015 12:47:35 PM, 635570092552133108, Tremor Detection, -200, 236, -37, -216, -70, 434, 126, 430, 55
1/16/2015 12:47:35 PM, 635570092552141662, Tremor Detection, -200, 236, -37, -243, -224, 574, 128, 436, 57
1/16/2015 12:47:35 PM, 635570092552150216, Tremor Detection, -195, 237, -28, -5, -472, 512, 130, 436, 56
1/16/2015 12:47:35 PM, 635570092552158770, Tremor Detection, -195, 237, -28, 395, -530, 556, 134, 435, 55
1/16/2015 12:47:35 PM, 635570092552167324, Tremor Detection, -152, 188, -35, 746, -525, 694, 139, 432, 47
1/16/2015 12:47:35 PM, 635570092552184432, Tremor Detection, -118, 141, -56, 890, -556, 769, 143, 431, 41
1/16/2015 12:47:35 PM, 635570092552192986, Tremor Detection, -118, 141, -56, 716, -547, 278, 139, 435, 39
1/16/2015 12:47:35 PM, 635570092552201540, Tremor Detection, -132, 72, -35, 211, -102, -496, 137, 434, 38
1/16/2015 12:47:35 PM, 635570092552210094, Tremor Detection, -140, 73, -42, -302, 437, -919, 134, 433, 40
1/16/2015 12:47:35 PM, 635570092552227202, Tremor Detection, -140, 73, -42, -349, 880, -1289, 122, 430, 42
1/16/2015 12:47:35 PM, 635570092552235756, Tremor Detection, -189, 191, -22, -494, 976, -1429, 115, 428, 47
1/16/2015 12:47:35 PM, 635570092552244310, Tremor Detection, -223, 372, -37, -209, 384, -580, 116, 430, 46
1/16/2015 12:47:35 PM, 635570092552252864, Tremor Detection, -223, 372, -37, -211, 46, 132, 116, 428, 49
1/16/2015 12:47:35 PM, 635570092552269972, Tremor Detection, -198, 282, -54, -305, -67, 386, 120, 429, 51
1/16/2015 12:47:35 PM, 635570092552278526, Tremor Detection, -206, 216, -24, -368, -91, 492, 120, 432, 54
1/16/2015 12:47:35 PM, 635570092552287080, Tremor Detection, -206, 216, -24, -356, -188, 555, 127, 430, 58
1/16/2015 12:47:35 PM, 635570092552304188, Tremor Detection, -189, 217, -24, 251, -520, 608, 128, 434, 52
1/16/2015 12:47:35 PM, 635570092552312742, Tremor Detection, -189, 217, -24, 657, -519, 656, 131, 434, 47
1/16/2015 12:47:35 PM, 635570092552321296, Tremor Detection, -132, 182, -39, 1011, -469, 755, 137, 436, 42
1/16/2015 12:47:35 PM, 635570092552338404, Tremor Detection, -105, 99, -61, 990, -466, 786, 138, 430, 37
1/16/2015 12:47:35 PM, 635570092552346958, Tremor Detection, -105, 99, -61, 39, -59, -32, 141, 433, 36
1/16/2015 12:47:35 PM, 635570092552355512, Tremor Detection, -124, 44, -39, -338, 367, -696, 135, 431, 41
1/16/2015 12:47:35 PM, 635570092552364066, Tremor Detection, -171, 122, -25, -504, 798, -1270, 127, 428, 43
1/16/2015 12:47:35 PM, 635570092552364066, Tremor Detection, -171, 122, -25, -503, 973, -1363, 121, 426, 44
1/16/2015 12:47:35 PM, 635570092552372620, Tremor Detection, -207, 296, -29, -405, 811, -1101, 120, 426, 46
1/16/2015 12:47:35 PM, 635570092552381174, Tremor Detection, -208, 322, -55, -168, 227, 74, 121, 427, 43
1/16/2015 12:47:35 PM, 635570092552389728, Tremor Detection, -208, 322, -55, -315, 62, 342, 121, 429, 50
1/16/2015 12:47:35 PM, 635570092552389728, Tremor Detection, -207, 259, -49, -393, -29, 471, 130, 429, 52
1/16/2015 12:47:35 PM, 635570092552398282, Tremor Detection, -211, 244, -27, -328, -90, 499, 129, 432, 55
1/16/2015 12:47:35 PM, 635570092552406836, Tremor Detection, -211, 244, -27, 8, -416, 547, 133, 431, 53
1/16/2015 12:47:35 PM, 635570092552406836, Tremor Detection, -180, 236, -36, 284, -539, 596, 134, 432, 50
1/16/2015 12:47:35 PM, 635570092552415390, Tremor Detection, -180, 236, -36, 599, -534, 675, 141, 434, 46
1/16/2015 12:47:35 PM, 635570092552423944, Tremor Detection, -136, 185, -42, 924, -473, 798, 146, 433, 41
1/16/2015 12:47:35 PM, 635570092552432498, Tremor Detection, -109, 68, -74, 916, -447, 745, 147, 432, 39
1/16/2015 12:47:35 PM, 635570092552441052, Tremor Detection, -109, 68, -74, -211, 44, -744, 138, 431, 47
1/16/2015 12:47:35 PM, 635570092552441052, Tremor Detection, -101, 18, -48, -893, 793, -1644, 124, 432, 49
1/16/2015 12:47:35 PM, 635570092552449606, Tremor Detection, -180, 145, -6, -523, 1394, -2045, 116, 428, 46
1/16/2015 12:47:35 PM, 635570092552458160, Tremor Detection, -180, 145, -6, -285, 1509, -1929, 109, 427, 49
1/16/2015 12:47:35 PM, 635570092552466714, Tremor Detection, -220, 339, -33, -244, 368, -233, 109, 427, 49
1/16/2015 12:47:35 PM, 635570092552466714, Tremor Detection, -221, 286, -45, -512, 281, 260, 113, 427, 55
1/16/2015 12:47:35 PM, 635570092552475268, Tremor Detection, -221, 286, -45, -732, 162, 253, 115, 430, 62
1/16/2015 12:47:35 PM, 635570092552483822, Tremor Detection, -225, 231, -31, -633, -41, 422, 115, 435, 66
1/16/2015 12:47:35 PM, 635570092552483822, Tremor Detection, -200, 207, -11, -505, -213, 412, 115, 430, 70
1/16/2015 12:47:35 PM, 635570092552492376, Tremor Detection, -200, 207, -11, 166, -542, 270, 117, 432, 65
1/16/2015 12:47:35 PM, 635570092552500930, Tremor Detection, -147, 206, -29, 883, -579, 428, 121, 432, 54
1/16/2015 12:47:35 PM, 635570092552500930, Tremor Detection, -147, 206, -29, 1357, -605, 663, 125, 431, 49
1/16/2015 12:47:35 PM, 635570092552509484, Tremor Detection, -117, 133, -57, 1179, -661, 749, 128, 433, 44
1/16/2015 12:47:35 PM, 635570092552518038, Tremor Detection, -107, 22, -47, -638, -68, -303, 120, 435, 54
1/16/2015 12:47:35 PM, 635570092552526592, Tremor Detection, -107, 22, -47, -1094, 482, -956, 112, 431, 66
1/16/2015 12:47:35 PM, 635570092552535146, Tremor Detection, -173, 111, -37, -957, 1036, -1353, 107, 429, 66
1/16/2015 12:47:35 PM, 635570092552535146, Tremor Detection, -202, 256, -11, -621, 1191, -1406, 102, 430, 67
1/16/2015 12:47:35 PM, 635570092552543700, Tremor Detection, -202, 256, -11, -426, 729, -878, 102, 430, 72
1/16/2015 12:47:35 PM, 635570092552552254, Tremor Detection, -224, 299, -35, -689, 89, 87, 103, 431, 77
1/16/2015 12:47:35 PM, 635570092552552254, Tremor Detection, -225, 252, -29, -675, -5, 212, 107, 432, 82
1/16/2015 12:47:35 PM, 635570092552560808, Tremor Detection, -225, 252, -29, -690, -152, 305, 109, 434, 90
1/16/2015 12:47:35 PM, 635570092558916430, Tremor Detection, -226, 244, -13, -710, -346, 308, 109, 435, 90
1/16/2015 12:47:35 PM, 635570092558924984, Tremor Detection, -183, 229, -20, 448, -682, 450, 108, 435, 86
1/16/2015 12:47:35 PM, 635570092558933538, Tremor Detection, -183, 229, -20, 1164, -793, 661, 119, 439, 74
1/16/2015 12:47:35 PM, 635570092558942092, Tremor Detection, -132, 170, -39, 1576, -862, 949, 121, 437, 65
1/16/2015 12:47:35 PM, 635570092558950646, Tremor Detection, -132, 170, -39, 1424, -921, 1001, 128, 436, 62
1/16/2015 12:47:35 PM, 635570092558950646, Tremor Detection, -99, 74, -72, 770, -758, -2, 122, 436, 65
1/16/2015 12:47:35 PM, 635570092558959200, Tremor Detection, -117, 49, -39, -975, 344, -789, 118, 437, 75
1/16/2015 12:47:35 PM, 635570092558967754, Tremor Detection, -117, 49, -39, -957, 938, -1287, 106, 437, 73
1/16/2015 12:47:35 PM, 635570092558967754, Tremor Detection, -185, 140, -18, -536, 1388, -1398, 101, 434, 73
1/16/2015 12:47:35 PM, 635570092558976308, Tremor Detection, -230, 307, -7, -329, 1181, -1127, 101, 432, 79
1/16/2015 12:47:35 PM, 635570092558984862, Tremor Detection, -230, 307, -7, -420, 89, 96, 101, 435, 86
1/16/2015 12:47:35 PM, 635570092558993416, Tremor Detection, -238, 265, -31, -561, -80, 286, 101, 435, 86
1/16/2015 12:47:35 PM, 635570092559001970, Tremor Detection, -217, 215, -14, -476, -158, 421, 101, 435, 86
1/16/2015 12:47:35 PM, 635570092559010524, Tremor Detection, -217, 215, -14, -412, -272, 443, 107, 435, 91
1/16/2015 12:47:35 PM, 635570092559019078, Tremor Detection, -198, 230, -7, -310, -399, 358, 110, 439, 92
1/16/2015 12:47:35 PM, 635570092559027632, Tremor Detection, -164, 222, -20, 284, -661, 341, 111, 436, 96
1/16/2015 12:47:35 PM, 635570092559036186, Tremor Detection, -164, 222, -20, 937, -707, 476, 114, 437, 90
1/16/2015 12:47:35 PM, 635570092559044740, Tremor Detection, -129, 163, -30, 1305, -766, 632, 118, 438, 82
1/16/2015 12:47:35 PM, 635570092559053294, Tremor Detection, -129, 163, -30, 1247, -787, 724, 122, 442, 73
1/16/2015 12:47:35 PM, 635570092559053294, Tremor Detection, -99, 71, -58, 153, -128, 8, 123, 439, 71
1/16/2015 12:47:35 PM, 635570092559061848, Tremor Detection, -139, 87, -23, -516, 389, -679, 121, 439, 72
1/16/2015 12:47:35 PM, 635570092559070402, Tremor Detection, -139, 87, -23, -493, 854, -1016, 115, 437, 73
1/16/2015 12:47:35 PM, 635570092559078956, Tremor Detection, -186, 178, -12, -199, 1185, -1074, 108, 437, 72
1/16/2015 12:47:35 PM, 635570092559087510, Tremor Detection, -219, 281, -16, -251, 856, -718, 107, 435, 77
1/16/2015 12:47:35 PM, 635570092559087510, Tremor Detection, -219, 281, -16, -411, 96, 60, 106, 433, 79
1/16/2015 12:47:35 PM, 635570092559096064, Tremor Detection, -222, 273, -20, -395, -11, 160, 107, 434, 82
1/16/2015 12:47:35 PM, 635570092559104618, Tremor Detection, -212, 246, -17, -372, -116, 215, 113, 437, 84
1/16/2015 12:47:35 PM, 635570092559113172, Tremor Detection, -212, 246, -17, -287, -202, 248, 111, 436, 87
1/16/2015 12:47:35 PM, 635570092559121726, Tremor Detection, -199, 238, -19, 358, -356, 259, 114, 439, 85
1/16/2015 12:47:35 PM, 635570092559121726, Tremor Detection, -171, 208, -22, 643, -494, 378, 112, 437, 79
1/16/2015 12:47:35 PM, 635570092559130280, Tremor Detection, -171, 208, -22, 905, -579, 569, 118, 437, 74
1/16/2015 12:47:35 PM, 635570092559147388, Tremor Detection, -151, 165, -31, 1054, -603, 704, 119, 437, 66
1/16/2015 12:47:35 PM, 635570092559155942, Tremor Detection, -151, 165, -31, 994, -592, 687, 125, 437, 60
1/16/2015 12:47:35 PM, 635570092559164496, Tremor Detection, -109, 108, -54, 367, -279, 274, 124, 441, 61
1/16/2015 12:47:35 PM, 635570092559173050, Tremor Detection, -117, 42, -41, -279, 91, -324, 124, 438, 63
1/16/2015 12:47:35 PM, 635570092559181604, Tremor Detection, -117, 42, -41, -715, 595, -915, 117, 435, 69
1/16/2015 12:47:35 PM, 635570092559181604, Tremor Detection, -189, 138, -25, -632, 1047, -1197, 111, 434, 68
1/16/2015 12:47:35 PM, 635570092559190158, Tremor Detection, -218, 275, 0, -427, 774, -864, 106, 432, 71
1/16/2015 12:47:35 PM, 635570092559198712, Tremor Detection, -218, 275, 0, -323, 246, -225, 105, 432, 73
1/16/2015 12:47:35 PM, 635570092559207266, Tremor Detection, -208, 285, -29, -313, -2, 188, 107, 431, 74
1/16/2015 12:47:35 PM, 635570092559215820, Tremor Detection, -201, 247, -17, -321, -63, 251, 112, 435, 76
1/16/2015 12:47:35 PM, 635570092559215820, Tremor Detection, -201, 247, -17, -261, -106, 267, 113, 437, 79
1/16/2015 12:47:35 PM, 635570092559224374, Tremor Detection, -200, 236, -5, 65, -351, 359, 111, 438, 78
1/16/2015 12:47:35 PM, 635570092559232928, Tremor Detection, -200, 236, -5, 477, -506, 459, 114, 436, 76
1/16/2015 12:47:35 PM, 635570092559241482, Tremor Detection, -180, 220, -15, 807, -630, 650, 119, 437, 73
1/16/2015 12:47:35 PM, 635570092559250036, Tremor Detection, -146, 169, -32, 969, -658, 804, 123, 439, 63
1/16/2015 12:47:35 PM, 635570092559250036, Tremor Detection, -146, 169, -32, 1063, -652, 839, 134, 433, 56
1/16/2015 12:47:35 PM, 635570092559258590, Tremor Detection, -119, 116, -53, 411, -424, 486, 129, 439, 54
1/16/2015 12:47:35 PM, 635570092559267144, Tremor Detection, -130, 47, -36, -73, -100, -56, 130, 439, 53
1/16/2015 12:47:35 PM, 635570092559275698, Tremor Detection, -130, 47, -36, -457, 269, -647, 124, 434, 61
1/16/2015 12:47:35 PM, 635570092559284252, Tremor Detection, -186, 128, -26, -494, 646, -1033, 120, 433, 61
1/16/2015 12:47:35 PM, 635570092559292806, Tremor Detection, -207, 294, -2, 7, 757, -993, 113, 433, 60
1/16/2015 12:47:35 PM, 635570092559301360, Tremor Detection, -207, 294, -2, -22, 129, -285, 110, 431, 60
1/16/2015 12:47:35 PM, 635570092559309914, Tremor Detection, -182, 284, -32, -234, -210, 223, 114, 435, 64
1/16/2015 12:47:35 PM, 635570092559318468, Tremor Detection, -186, 234, -16, -247, -186, 313, 115, 436, 63
1/16/2015 12:47:35 PM, 635570092559327022, Tremor Detection, -186, 234, -16, -113, -136, 313, 117, 431, 65
1/16/2015 12:47:35 PM, 635570092559335576, Tremor Detection, -191, 224, -11, 167, -297, 460, 120, 437, 64
1/16/2015 12:47:35 PM, 635570092559344130, Tremor Detection, -191, 224, -11, 325, -438, 563, 124, 440, 61
1/16/2015 12:47:35 PM, 635570092559352684, Tremor Detection, -169, 217, -21, 663, -481, 648, 126, 437, 53
1/16/2015 12:47:35 PM, 635570092559361238, Tremor Detection, -134, 181, -35, 981, -489, 742, 130, 434, 47
1/16/2015 12:47:35 PM, 635570092559369792, Tremor Detection, -134, 181, -35, 821, -495, 661, 138, 433, 44
1/16/2015 12:47:36 PM, 635570092565793846, Tremor Detection, -111, 108, -59, 353, -274, 274, 136, 434, 43
1/16/2015 12:47:36 PM, 635570092565802400, Tremor Detection, -137, 77, -42, -288, 45, -372, 133, 434, 44
1/16/2015 12:47:36 PM, 635570092565810954, Tremor Detection, -137, 77, -42, -640, 484, -997, 122, 432, 49
1/16/2015 12:47:36 PM, 635570092565819508, Tremor Detection, -193, 157, -26, -602, 900, -1269, 118, 434, 51
1/16/2015 12:47:36 PM, 635570092565828062, Tremor Detection, -211, 312, -15, -319, 643, -846, 117, 430, 53
1/16/2015 12:47:36 PM, 635570092565836616, Tremor Detection, -211, 312, -15, -347, 191, -90, 115, 429, 56
1/16/2015 12:47:36 PM, 635570092565845170, Tremor Detection, -205, 271, -33, -435, 21, 236, 117, 435, 60
1/16/2015 12:47:36 PM, 635570092565853724, Tremor Detection, -205, 271, -33, -425, -16, 250, 118, 433, 63
1/16/2015 12:47:36 PM, 635570092565862278, Tremor Detection, -200, 239, -17, -297, -77, 304, 122, 430, 63
1/16/2015 12:47:36 PM, 635570092565870832, Tremor Detection, -185, 241, -16, -11, -294, 345, 125, 432, 65
1/16/2015 12:47:36 PM, 635570092565870832, Tremor Detection, -185, 241, -16, 238, -367, 403, 126, 438, 62
1/16/2015 12:47:36 PM, 635570092565879386, Tremor Detection, -160, 223, -29, 617, -412, 522, 128, 435, 55
1/16/2015 12:47:36 PM, 635570092565887940, Tremor Detection, -128, 175, -34, 955, -480, 718, 135, 437, 46
1/16/2015 12:47:36 PM, 635570092565896494, Tremor Detection, -128, 175, -34, 704, -537, 716, 139, 436, 44
1/16/2015 12:47:36 PM, 635570092565905048, Tremor Detection, -112, 87, -57, 193, -313, 253, 136, 434, 44
1/16/2015 12:47:36 PM, 635570092565913602, Tremor Detection, -150, 86, -34, -446, 56, -501, 130, 440, 51
1/16/2015 12:47:36 PM, 635570092565913602, Tremor Detection, -150, 86, -34, -773, 528, -1185, 120, 436, 56
1/16/2015 12:47:36 PM, 635570092565922156, Tremor Detection, -186, 171, -17, -629, 956, -1437, 115, 432, 55
1/16/2015 12:47:36 PM, 635570092565930710, Tremor Detection, -208, 283, -11, -214, 852, -1126, 109, 430, 56
1/16/2015 12:47:36 PM, 635570092565939264, Tremor Detection, -208, 283, -11, -517, 248, -361, 110, 434, 59
1/16/2015 12:47:36 PM, 635570092565947818, Tremor Detection, -200, 270, -20, -632, -14, 89, 109, 433, 68
1/16/2015 12:47:36 PM, 635570092565956372, Tremor Detection, -200, 270, -20, -511, -40, 234, 114, 434, 69
1/16/2015 12:47:36 PM, 635570092565956372, Tremor Detection, -198, 233, -4, -239, -208, 288, 113, 435, 70
1/16/2015 12:47:36 PM, 635570092565964926, Tremor Detection, -190, 235, -10, 47, -325, 367, 114, 433, 72
1/16/2015 12:47:36 PM, 635570092565973480, Tremor Detection, -190, 235, -10, 396, -412, 484, 120, 437, 65
1/16/2015 12:47:36 PM, 635570092565982034, Tremor Detection, -152, 215, -25, 760, -503, 726, 126, 436, 57
1/16/2015 12:47:36 PM, 635570092565982034, Tremor Detection, -114, 162, -50, 1043, -585, 1022, 131, 441, 50
1/16/2015 12:47:36 PM, 635570092565990588, Tremor Detection, -114, 162, -50, 632, -593, 740, 133, 439, 48
1/16/2015 12:47:36 PM, 635570092565999142, Tremor Detection, -108, 60, -39, 67, -299, 60, 130, 436, 52
1/16/2015 12:47:36 PM, 635570092566007696, Tremor Detection, -164, 117, -29, -397, 173, -677, 121, 433, 58
1/16/2015 12:47:36 PM, 635570092566007696, Tremor Detection, -164, 117, -29, -574, 660, -1198, 116, 436, 56
1/16/2015 12:47:36 PM, 635570092566016250, Tremor Detection, -198, 188, -17, -308, 1214, -1310, 111, 433, 58
1/16/2015 12:47:36 PM, 635570092566024804, Tremor Detection, -212, 313, -15, -327, 667, -757, 110, 433, 64
1/16/2015 12:47:36 PM, 635570092566033358, Tremor Detection, -212, 313, -15, -473, 157, -69, 110, 435, 66
1/16/2015 12:47:36 PM, 635570092566033358, Tremor Detection, -200, 262, -26, -550, -20, 199, 112, 434, 70
1/16/2015 12:47:36 PM, 635570092566041912, Tremor Detection, -200, 262, -26, -487, -56, 198, 112, 434, 76
1/16/2015 12:47:36 PM, 635570092566050466, Tremor Detection, -201, 231, -8, -297, -193, 232, 115, 436, 75
1/16/2015 12:47:36 PM, 635570092566050466, Tremor Detection, -180, 238, -8, 25, -269, 285, 114, 438, 70
1/16/2015 12:47:36 PM, 635570092566059020, Tremor Detection, -180, 238, -8, 403, -349, 444, 123, 438, 65
1/16/2015 12:47:36 PM, 635570092566067574, Tremor Detection, -149, 198, -22, 804, -405, 663, 123, 438, 59
1/16/2015 12:47:36 PM, 635570092566076128, Tremor Detection, -115, 145, -41, 990, -500, 890, 132, 439, 50
1/16/2015 12:47:36 PM, 635570092566076128, Tremor Detection, -115, 145, -41, 671, -496, 725, 133, 440, 52
1/16/2015 12:47:36 PM, 635570092566084682, Tremor Detection, -115, 62, -37, 236, -240, 237, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566093236, Tremor Detection, -166, 117, -33, -336, 150, -488, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566101790, Tremor Detection, -166, 117, -33, -628, 616, -1108, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566110344, Tremor Detection, -187, 189, -2, -496, 1057, -1170, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566110344, Tremor Detection, -211, 322, -14, -534, 578, -717, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566118898, Tremor Detection, -211, 322, -14, -402, 194, -122, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566127452, Tremor Detection, -208, 269, -18, -398, 5, 174, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566136006, Tremor Detection, -208, 269, -18, -265, -143, 222, 128, 438, 54
1/16/2015 12:47:36 PM, 635570092566136006, Tremor Detection, -202, 232, -1, -25, -258, 284, 115, 431, 72
1/16/2015 12:47:36 PM, 635570092566144560, Tremor Detection, -180, 227, -12, 338, -349, 394, 117, 437, 71
1/16/2015 12:47:36 PM, 635570092566153114, Tremor Detection, -180, 227, -12, 712, -392, 534, 118, 437, 65
1/16/2015 12:47:36 PM, 635570092566161668, Tremor Detection, -139, 187, -27, 1023, -417, 742, 125, 434, 59
1/16/2015 12:47:36 PM, 635570092566170222, Tremor Detection, -116, 136, -47, 1022, -464, 773, 130, 433, 46
1/16/2015 12:47:36 PM, 635570092566170222, Tremor Detection, -116, 136, -47, 661, -397, 554, 136, 432, 43
1/16/2015 12:47:36 PM, 635570092566178776, Tremor Detection, -122, 44, -39, 239, -148, 69, 133, 433, 45
1/16/2015 12:47:36 PM, 635570092566187330, Tremor Detection, -180, 116, -32, -332, 215, -672, 128, 434, 47
1/16/2015 12:47:36 PM, 635570092566195884, Tremor Detection, -180, 116, -32, -614, 957, -1635, 119, 434, 47
1/16/2015 12:47:36 PM, 635570092566204438, Tremor Detection, -199, 253, -11, -556, 871, -1480, 107, 430, 52
1/16/2015 12:47:36 PM, 635570092566204438, Tremor Detection, -219, 323, -22, -344, 522, -877, 103, 424, 54
1/16/2015 12:47:37 PM, 635570092572645600, Tremor Detection, -219, 323, -22, -318, 167, -291, 105, 429, 56
1/16/2015 12:47:37 PM, 635570092572662708, Tremor Detection, -211, 269, -26, -310, -67, 90, 102, 428, 61
1/16/2015 12:47:37 PM, 635570092572671262, Tremor Detection, -211, 269, -26, -257, -197, 205, 105, 429, 62
1/16/2015 12:47:37 PM, 635570092572688370, Tremor Detection, -206, 223, -6, -159, -317, 268, 107, 428, 63
1/16/2015 12:47:37 PM, 635570092572696924, Tremor Detection, -179, 217, -17, 113, -414, 349, 106, 431, 62
